MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,LowQualFinSF,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,GarageType,GarageYrBlt,GarageFinish,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,SaleType,SaleCondition,FireplaceQu_Score,FireplaceFeature,GarageCapacityScore,TotalSize,BasementUtilityScore
20,RL,73.0,12285,No,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,6,1960,1960,Gable,CompShg,Plywood,Plywood,BrkFace,128.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,0.0,785.0,GasA,Gd,Y,SBrkr,0,0.0,1,1,3,1,TA,Typ,Attchd,1960.0,Unf,TA,TA,Y,0,0,203,0,0,0,No,No,0,8,2009,WD,Normal,4,8,882.0,2658.0,0.0
20,RL,66.0,9240,No,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1959,1998,Hip,CompShg,MetalSd,MetalSd,No,0.0,Gd,TA,CBlock,TA,TA,No,ALQ,Unf,0.0,280.0,GasA,TA,Y,SBrkr,0,0.0,2,0,3,1,Gd,Typ,Attchd,1959.0,Unf,TA,TA,Y,156,0,0,0,0,0,No,No,0,6,2009,WD,Normal,0,0,297.0,1976.0,708.0
20,RL,70.0,8750,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1956,1956,Gable,CompShg,BrkFace,BrkFace,No,0.0,TA,TA,CBlock,TA,TA,No,Rec,BLQ,202.0,565.0,GasA,TA,Y,SBrkr,0,1.0,1,0,3,1,TA,Typ,Attchd,1956.0,RFn,TA,TA,Y,0,35,120,0,0,0,No,GdWo,0,11,2009,COD,Abnorml,0,0,304.0,2404.0,0.0
20,RL,70.0,8750,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1955,1955,Gable,CompShg,AsbShng,AsbShng,No,0.0,TA,TA,CBlock,TA,TA,No,Rec,LwQ,483.0,727.0,GasA,Gd,Y,FuseA,0,1.0,1,0,3,1,Gd,Typ,Attchd,1955.0,Unf,TA,TA,Y,280,0,0,0,0,0,No,GdWo,0,7,2009,WD,Normal,0,0,350.0,2764.0,0.0
20,RL,80.0,10400,No,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1956,1956,Gable,CompShg,Plywood,Plywood,No,0.0,TA,TA,CBlock,TA,TA,No,Rec,LwQ,750.0,295.0,GasA,TA,Y,SBrkr,0,0.0,1,0,3,1,TA,Typ,Attchd,1956.0,Unf,TA,TA,Y,0,189,140,0,0,0,No,No,0,11,2009,WD,Family,4,8,294.0,2400.0,155.0
90,RL,76.0,9482,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,4,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,657.0,TA,TA,PConc,TA,TA,No,Unf,Unf,0.0,1866.0,GasA,Ex,Y,SBrkr,0,0.0,2,0,4,2,TA,Typ,Detchd,1958.0,Unf,TA,Fa,Y,0,0,0,0,0,0,No,No,0,12,2009,WD,Normal,0,0,990.0,3732.0,0.0
20,RL,53.0,8128,No,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1954,1954,Hip,CompShg,MetalSd,MetalSd,BrkFace,80.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,0.0,572.0,GasA,Gd,Y,SBrkr,0,0.0,1,0,3,1,TA,Typ,Attchd,1954.0,Unf,TA,TA,Y,0,0,0,0,0,0,No,No,0,2,2009,WD,Normal,0,0,297.0,2124.0,490.0
20,RL,67.0,13070,No,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1951,1951,Hip,CompShg,MetalSd,MetalSd,No,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,0.0,323.0,GasA,TA,Y,FuseA,0,0.0,1,0,2,1,TA,Typ,Basment,1951.0,Unf,TA,TA,Y,0,0,0,0,255,0,No,No,0,10,2009,WD,Normal,0,0,960.0,1743.0,0.0
30,RL,80.0,8480,No,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1945,1950,Gable,CompShg,MetalSd,MetalSd,No,0.0,TA,Gd,CBlock,TA,TA,No,BLQ,Unf,0.0,93.0,GasA,TA,Y,SBrkr,0,0.0,1,0,2,1,Fa,Typ,Detchd,1945.0,Unf,TA,TA,Y,0,0,0,0,0,0,No,No,0,8,2009,WD,Normal,0,0,240.0,1586.0,700.0
20,RL,60.0,7626,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,8,1952,2005,Hip,CompShg,Wd Sdng,Wd Sdng,No,0.0,Gd,TA,CBlock,TA,TA,No,GLQ,Unf,0.0,100.0,GasA,Gd,Y,SBrkr,0,0.0,1,0,2,1,Gd,Typ,Attchd,1952.0,Unf,TA,TA,Y,0,0,0,0,0,0,No,MnPrv,0,3,2009,WD,Normal,0,0,230.0,2062.0,931.0
20,RL,75.0,9533,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,140.0,TA,TA,Slab,No,No,No,No,No,0.0,0.0,GasA,TA,Y,FuseA,0,0.0,1,1,2,1,TA,Typ,Attchd,1953.0,Fin,TA,TA,Y,208,0,100,0,0,0,No,MnPrv,0,8,2009,ConLD,Normal,0,0,616.0,1210.0,0.0
60,RL,78.0,11419,No,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,2Story,7,7,1948,1999,Gable,CompShg,WdShing,Wd Shng,No,0.0,TA,TA,CBlock,TA,TA,Mn,ALQ,Unf,0.0,0.0,GasA,Ex,Y,FuseA,0,0.0,1,1,3,1,TA,Typ,Attchd,1948.0,Unf,TA,TA,Y,0,0,134,0,0,0,No,GdWo,0,12,2009,WD,Normal,4,4,820.0,2226.0,699.0
20,RL,60.0,9600,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1950,1950,Gable,CompShg,Wd Sdng,Wd Sdng,No,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,0.0,810.0,GasA,TA,Y,SBrkr,0,0.0,1,0,3,1,TA,Typ,Attchd,1950.0,Fin,TA,TA,Y,126,0,0,0,0,0,No,GdWo,0,8,2009,WD,Normal,0,0,246.0,2400.0,0.0
20,RL,53.0,5470,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,No,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,0.0,792.0,GasA,Gd,Y,FuseA,0,0.0,1,0,2,1,TA,Typ,Attchd,1958.0,Unf,Fa,TA,Y,0,90,0,0,0,0,No,No,0,8,2009,WD,Normal,0,0,366.0,1584.0,0.0
60,RL,60.0,10800,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,7,1939,2006,Gable,CompShg,VinylSd,VinylSd,No,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,Unf,0.0,676.0,GasA,Ex,Y,SBrkr,0,1.0,2,0,4,1,Gd,Typ,Detchd,1939.0,Unf,TA,TA,Y,187,0,128,0,0,0,No,No,0,8,2009,WD,Normal,0,0,1440.0,2028.0,0.0
70,RL,80.0,8146,No,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,4,8,1900,2003,Gable,CompShg,MetalSd,MetalSd,No,0.0,Gd,Gd,BrkTil,Fa,TA,No,Unf,Unf,0.0,405.0,GasA,Gd,Y,SBrkr,0,0.0,1,0,2,1,TA,Typ,Detchd,1940.0,Unf,TA,TA,N,0,0,168,0,111,0,No,No,0,5,2009,WD,Normal,0,0,281.0,1444.0,0.0
30,RL,60.0,10230,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,No,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,0.0,1054.0,GasA,Ex,Y,SBrkr,0,0.0,1,0,3,1,Ex,Typ,Detchd,1987.0,Unf,TA,TA,N,0,0,0,0,112,0,No,GdWo,0,12,2009,WD,Normal,0,0,264.0,2132.0,0.0
50,RL,60.0,10410,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1915,1950,Gable,CompShg,MetalSd,MetalSd,No,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,0.0,1313.0,GasA,TA,Y,SBrkr,1064,0.0,2,0,3,1,Gd,Min2,Detchd,1954.0,Unf,TA,TA,Y,0,0,432,0,0,0,No,No,0,6,2009,WD,Normal,3,3,1056.0,2626.0,0.0
70,RL,60.0,7200,No,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,7,9,1910,2008,Gable,CompShg,VinylSd,VinylSd,No,0.0,Gd,Gd,PConc,TA,TA,No,Unf,Unf,0.0,560.0,GasA,Ex,Y,SBrkr,0,0.0,2,0,4,1,Gd,Typ,Detchd,2008.0,Unf,TA,TA,Y,0,0,112,0,0,0,No,No,0,8,2009,WD,Normal,0,0,1248.0,2250.0,0.0
30,RL,90.0,5400,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,2,5,1940,1950,Gable,CompShg,Stucco,Stucco,No,0.0,Fa,TA,PConc,Fa,TA,No,Unf,Unf,0.0,416.0,GasA,Gd,N,FuseA,0,0.0,1,0,2,1,Gd,Typ,No,No,No,No,No,N,0,81,0,0,0,0,No,No,0,6,2009,WD,Normal,0,0,0.0,1015.0,0.0
30,RL,60.0,10800,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,No,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,0.0,720.0,GasA,TA,N,SBrkr,0,0.0,1,0,2,1,Gd,Typ,Detchd,1980.0,Fin,TA,TA,N,0,0,0,0,0,0,No,No,0,6,2009,WD,Normal,0,0,1152.0,1566.0,0.0
30,RL,60.0,10800,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,5,1890,1998,Gable,CompShg,VinylSd,VinylSd,No,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,0.0,630.0,GasA,TA,Y,FuseA,0,0.0,1,1,1,1,TA,Typ,Detchd,1959.0,Unf,TA,TA,Y,0,30,0,0,0,0,No,No,0,11,2009,WD,Normal,0,0,320.0,1355.0,0.0
90,RL,81.0,9671,No,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,Duplex,2Story,6,5,1969,1969,Gable,CompShg,MetalSd,MetalSd,Stone,480.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,0.0,1248.0,GasA,TA,Y,SBrkr,0,0.0,2,2,6,2,TA,Typ,Attchd,1969.0,RFn,TA,TA,Y,0,0,0,0,0,0,No,No,0,8,2009,WD,Normal,0,0,2721.0,3792.0,0.0
20,RL,83.0,10143,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1963,1963,Gable,CompShg,HdBoard,HdBoard,BrkFace,295.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,0.0,996.0,GasA,Fa,Y,SBrkr,0,0.0,1,1,3,1,TA,Typ,Attchd,1963.0,Unf,TA,TA,Y,0,0,0,0,216,0,No,GdWo,0,6,2009,WD,Normal,0,0,364.0,2760.0,0.0
20,RL,77.0,11500,No,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,4,1967,1967,Gable,CompShg,HdBoard,HdBoard,No,0.0,Fa,TA,CBlock,TA,Fa,No,BLQ,Rec,60.0,108.0,GasA,Gd,Y,SBrkr,0,0.0,1,0,3,1,TA,Min1,Attchd,1967.0,RFn,TA,TA,Y,0,0,156,0,0,0,No,MnPrv,0,5,2009,WD,Normal,1,1,960.0,2080.0,872.0
20,RL,62.0,8010,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,9,1958,2007,Hip,CompShg,Wd Sdng,Wd Sdng,No,0.0,Gd,Gd,CBlock,TA,TA,Mn,GLQ,Unf,0.0,206.0,GasA,Gd,Y,SBrkr,0,0.0,1,0,2,1,Gd,Typ,Detchd,1985.0,Unf,TA,TA,Y,0,0,42,0,0,0,No,No,450,9,2009,WD,Normal,0,0,960.0,1902.0,745.0
20,RL,90.0,10454,No,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1957,1957,Hip,CompShg,Plywood,Plywood,Stone,143.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,0.0,559.0,GasA,Gd,Y,FuseA,0,0.0,1,0,3,1,TA,Typ,Detchd,1957.0,Unf,TA,TA,Y,0,0,0,0,0,0,No,No,0,4,2009,WD,Normal,0,0,308.0,2210.0,0.0
20,RL,80.0,9000,No,IR1,HLS,AllPub,Inside,Mod,NAmes,Norm,Norm,1Fam,1Story,6,6,1958,1958,Flat,Tar&Grv,Wd Sdng,Wd Sdng,BrkFace,82.0,TA,TA,CBlock,Gd,TA,Gd,Unf,Unf,0.0,160.0,GasA,Fa,Y,SBrkr,0,0.0,1,0,2,1,TA,Typ,Basment,1958.0,RFn,TA,TA,Y,0,28,64,0,0,0,No,No,0,4,2009,WD,Normal,4,4,384.0,1302.0,0.0
50,RL,60.0,8064,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,5,1950,1950,Gable,CompShg,Wd Sdng,Wd Sdng,No,0.0,TA,TA,CBlock,TA,TA,Av,Rec,Unf,0.0,174.0,GasA,Gd,N,SBrkr,0,0.0,1,0,3,1,TA,Typ,Detchd,1989.0,Unf,TA,TA,Y,0,0,0,0,231,0,No,No,0,12,2009,COD,Abnorml,0,0,1800.0,1928.0,0.0
20,RL,71.0,7350,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1958,1958,Hip,CompShg,BrkFace,BrkFace,No,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,0.0,1041.0,GasA,Gd,Y,SBrkr,0,0.0,1,0,3,1,TA,Typ,Attchd,1958.0,RFn,TA,TA,Y,0,0,0,0,0,0,No,GdWo,0,3,2009,WD,Normal,0,0,294.0,2082.0,0.0
20,RL,60.0,7200,No,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,MetalSd,MetalSd,No,0.0,TA,Gd,CBlock,TA,Gd,No,ALQ,BLQ,102.0,0.0,GasA,TA,Y,SBrkr,0,0.0,1,0,2,1,TA,Typ,Detchd,1952.0,Unf,TA,TA,Y,0,68,0,0,0,0,No,No,0,9,2009,WD,Normal,0,0,240.0,1464.0,630.0
80,RL,80.0,8000,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,5,1959,1959,Gable,CompShg,BrkFace,Plywood,No,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,Rec,95.0,0.0,GasA,TA,Y,SBrkr,0,0.0,1,0,3,1,TA,Typ,Attchd,1959.0,RFn,TA,TA,Y,0,0,0,0,0,0,No,GdWo,0,7,2009,WD,Normal,0,0,288.0,1711.0,433.0
50,RL,60.0,10800,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,4,7,1949,1996,Gable,CompShg,MetalSd,MetalSd,No,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,0.0,832.0,GasA,TA,Y,FuseF,0,0.0,2,0,4,1,TA,Typ,Detchd,1949.0,Unf,TA,TA,Y,0,204,0,0,0,0,No,No,0,8,2009,WD,Normal,0,0,384.0,2293.0,0.0
50,RL,60.0,8064,No,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,7,1948,1994,Gable,CompShg,MetalSd,MetalSd,No,0.0,TA,TA,CBlock,TA,TA,No,LwQ,Unf,0.0,744.0,GasA,TA,Y,SBrkr,431,0.0,1,0,3,1,TA,Typ,Detchd,1994.0,Unf,TA,TA,Y,180,36,0,0,0,0,No,No,0,8,2009,COD,Abnorml,0,0,1152.0,1928.0,0.0
60,RL,76.0,7570,No,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,420.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,0.0,780.0,GasA,TA,Y,SBrkr,0,0.0,1,1,4,1,TA,Typ,Attchd,1964.0,Unf,TA,TA,Y,0,55,0,0,0,0,No,No,0,3,2009,WD,Normal,0,0,966.0,2586.0,0.0
90,RL,75.0,8604,No,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,SFoyer,5,7,1978,1978,Gable,CompShg,Plywood,Plywood,BrkFace,124.0,TA,Gd,CBlock,Gd,TA,Av,GLQ,Unf,0.0,0.0,GasA,Gd,Y,SBrkr,0,0.0,1,0,2,1,Gd,Typ,Attchd,1978.0,Unf,TA,TA,Y,0,40,0,0,0,0,No,No,0,11,2009,WD,Normal,0,0,1128.0,1882.0,941.0
20,RL,80.0,7936,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1963,1963,Hip,CompShg,HdBoard,HdBoard,No,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,0.0,219.0,GasA,TA,Y,SBrkr,0,0.0,1,0,3,1,TA,Typ,Attchd,1963.0,RFn,TA,TA,Y,0,0,0,0,0,0,No,No,0,4,2009,WD,Normal,2,2,264.0,2090.0,826.0
50,RM,68.0,4080,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,1935,1998,Gable,CompShg,Wd Sdng,Wd Sdng,No,0.0,TA,TA,PConc,TA,TA,No,Unf,Unf,0.0,901.0,GasA,Gd,Y,SBrkr,0,0.0,1,0,3,1,Gd,Typ,Detchd,1920.0,Unf,Fa,Fa,P,54,0,40,0,0,0,No,No,0,6,2009,WD,Normal,0,0,162.0,2279.0,0.0
90,RM,57.0,10307,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,2Story,6,5,1910,1950,Gable,CompShg,Wd Sdng,Wd Sdng,No,0.0,TA,TA,CBlock,TA,TA,Mn,LwQ,Unf,0.0,339.0,GasA,Gd,N,FuseA,0,0.0,2,0,4,2,TA,Typ,Detchd,1920.0,Unf,Fa,TA,N,0,28,169,0,0,0,No,No,0,6,2009,WD,Normal,0,0,648.0,2916.0,633.0
50,RM,90.0,15660,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,8,1910,2003,Gable,CompShg,VinylSd,VinylSd,No,0.0,TA,Gd,CBlock,TA,TA,No,Unf,Unf,0.0,240.0,GasA,TA,Y,SBrkr,0,0.0,1,1,3,1,Gd,Typ,Detchd,1959.0,Unf,Fa,TA,N,0,0,0,0,0,0,No,MnPrv,0,7,2009,WD,Normal,0,0,944.0,1546.0,0.0
70,RM,90.0,9900,No,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,8,1910,2002,Gable,CompShg,VinylSd,VinylSd,No,0.0,Gd,TA,CBlock,TA,TA,No,Unf,Unf,0.0,504.0,GasA,Ex,Y,SBrkr,0,0.0,2,0,3,1,TA,Typ,No,No,No,No,No,N,0,0,176,0,0,0,No,No,0,3,2009,WD,Normal,0,0,0.0,1968.0,0.0
70,RM,57.0,6406,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,6,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,No,0.0,TA,TA,BrkTil,TA,TA,No,ALQ,Unf,0.0,269.0,GasA,TA,Y,FuseA,0,0.0,1,1,3,1,TA,Typ,Detchd,1939.0,Unf,TA,TA,Y,0,36,0,0,182,0,No,MnPrv,0,10,2009,WD,Normal,4,4,800.0,2248.0,0.0
190,RM,63.0,7627,No,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,2fmCon,2Story,4,6,1920,1950,Gable,CompShg,AsbShng,AsbShng,No,0.0,Fa,TA,BrkTil,Fa,Po,No,Unf,Unf,0.0,600.0,GasA,Gd,N,SBrkr,0,0.0,2,0,4,2,Fa,Typ,No,No,No,No,No,N,0,0,148,0,0,0,No,No,0,10,2009,WD,Normal,0,0,0.0,2301.0,0.0
50,RM,56.0,10134,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1910,1950,Gable,CompShg,MetalSd,MetalSd,No,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,Unf,0.0,801.0,GasA,Gd,N,SBrkr,0,0.0,1,0,3,1,TA,Typ,No,No,No,No,No,N,80,0,244,0,0,0,No,No,0,7,2009,WD,Normal,0,0,0.0,2248.0,0.0
50,RM,50.0,6000,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1950,1970,Gable,CompShg,Wd Sdng,Wd Sdng,No,0.0,TA,Ex,CBlock,TA,TA,No,BLQ,Unf,0.0,384.0,GasA,TA,Y,FuseA,0,0.0,1,1,3,1,TA,Typ,Detchd,1950.0,Unf,TA,TA,Y,0,12,0,0,0,0,No,MnPrv,0,3,2009,WD,Normal,0,0,308.0,2096.0,0.0
30,RM,62.0,7404,No,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,6,1920,1950,Gable,CompShg,MetalSd,MetalSd,No,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,Unf,0.0,861.0,GasA,TA,Y,SBrkr,0,0.0,1,0,2,1,TA,Typ,Detchd,1920.0,Unf,TA,TA,N,0,0,128,0,0,0,No,No,0,11,2009,Oth,Normal,0,0,576.0,1722.0,0.0
30,RM,50.0,5925,No,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,2,4,1940,1950,Gable,CompShg,MetalSd,MetalSd,No,0.0,TA,Gd,BrkTil,No,No,No,No,No,0.0,0.0,GasA,Fa,N,FuseA,0,0.0,1,0,1,1,TA,Typ,Detchd,1965.0,Unf,TA,Fa,N,0,0,25,0,0,0,No,No,0,10,2009,WD,Normal,0,0,308.0,612.0,0.0
30,RM,60.0,8520,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,8,1923,1950,Gable,CompShg,Stucco,Stucco,No,0.0,Gd,TA,PConc,Fa,TA,No,Unf,Unf,0.0,624.0,GasA,TA,Y,SBrkr,0,0.0,1,0,2,1,TA,Typ,Detchd,1963.0,Unf,TA,TA,Y,0,0,81,0,0,0,No,GdWo,0,2,2009,WD,Normal,0,0,287.0,1416.0,0.0
70,RM,60.0,9600,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,4,4,1910,1950,Gable,CompShg,VinylSd,VinylSd,No,0.0,Gd,Gd,BrkTil,Fa,TA,No,Unf,Unf,0.0,677.0,GasA,TA,Y,SBrkr,0,0.0,2,0,3,1,Gd,Typ,Detchd,1974.0,Unf,TA,TA,N,0,0,160,0,0,0,No,No,0,6,2009,WD,Normal,0,0,1440.0,2187.0,0.0
70,RM,70.0,8400,No,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,6,7,1900,1950,Gable,CompShg,Stucco,BrkFace,No,0.0,TA,TA,BrkTil,Fa,Gd,Mn,Unf,Unf,0.0,917.0,GasA,Gd,Y,FuseA,0,0.0,2,0,3,1,Ex,Typ,Detchd,1930.0,Unf,TA,TA,Y,0,235,0,0,0,0,No,No,0,6,2009,WD,Normal,0,0,357.0,2924.0,0.0
70,RM,60.0,3600,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,7,1917,2007,Gable,CompShg,Stucco,Stucco,No,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,0.0,624.0,GasA,Ex,Y,SBrkr,0,0.0,1,0,3,1,Ex,Typ,Attchd,1917.0,Unf,TA,TA,N,0,103,0,0,0,0,No,No,0,5,2009,WD,Normal,4,4,280.0,1912.0,0.0
30,C (all),60.0,3300,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,3,1910,1950,Gable,CompShg,Stucco,Stucco,No,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,0.0,624.0,GasA,Ex,Y,SBrkr,0,0.0,1,0,2,1,TA,Typ,No,No,No,No,No,N,0,33,0,0,0,0,No,No,0,6,2009,WD,Normal,4,4,0.0,1440.0,0.0
50,RM,60.0,5400,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,6,1920,1950,Gable,CompShg,MetalSd,MetalSd,No,0.0,Fa,TA,BrkTil,TA,TA,No,Unf,Unf,0.0,972.0,GasA,Ex,Y,SBrkr,436,0.0,1,0,3,1,TA,Typ,Detchd,1920.0,Unf,Fa,TA,Y,0,0,176,0,0,0,No,No,0,9,2009,ConLI,Family,0,0,207.0,2016.0,0.0
70,RM,60.0,9720,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,7,1910,2002,Gable,CompShg,MetalSd,MetalSd,No,0.0,TA,TA,PConc,TA,TA,No,Unf,Unf,0.0,741.0,GasA,Ex,Y,SBrkr,0,0.0,1,0,4,1,Gd,Typ,Detchd,1950.0,Unf,TA,TA,Y,0,0,238,0,0,0,No,MnPrv,0,9,2009,WD,Normal,0,0,1920.0,2262.0,0.0
30,C (all),72.0,9392,No,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,3,3,1900,1950,Mansard,CompShg,AsbShng,AsbShng,No,0.0,TA,Fa,CBlock,Fa,TA,No,Unf,Unf,0.0,245.0,GasA,TA,N,SBrkr,0,0.0,1,0,2,1,TA,Typ,No,No,No,No,No,N,0,36,94,0,0,0,No,No,0,9,2009,WD,Abnorml,0,0,0.0,1042.0,0.0
