MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,LowQualFinSF,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,GarageType,GarageYrBlt,GarageFinish,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,SaleType,SaleCondition,FireplaceQu_Score,FireplaceFeature,GarageCapacityScore,TotalSize,BasementUtilityScore,SalePrice_Tree,SalePrice_XGB
60,3,70.0,8750,1,3,3,0,4,0,5,2,2,0,4,6,5,1998,1998,1,0,10,12,1,120.0,3,4,2,2,4,3,2,6,0.0,322.0,0,0,1,3,0,0.0,2,1,3,1,3,6,1,83,2,4,5,2,150,96,0,0,0,0,2,4,0,4,2009,8,4,3,3,984.0,2700.0,606.0,210656.62857142856,192351.3
20,3,65.0,10739,1,0,3,0,4,0,5,2,2,0,2,7,5,2002,2001,1,0,10,12,1,68.0,2,4,2,2,4,3,2,6,0.0,172.0,0,0,1,3,0,0.0,2,0,3,1,2,6,1,87,2,4,5,2,144,40,0,0,0,0,2,4,0,4,2009,8,4,0,0,1154.0,2875.0,1259.0,191188.87301587302,215403.55
20,3,75.0,11166,1,3,3,0,4,0,5,2,2,0,2,7,5,2001,2001,1,0,10,12,1,180.0,2,4,2,2,4,2,2,6,0.0,1468.0,0,0,1,3,0,0.0,2,0,3,1,2,6,1,86,2,4,5,2,0,114,0,0,168,0,2,4,0,7,2009,8,3,3,3,1216.0,2984.0,0.0,222048.81818181818,205662.44
20,3,70.0,16269,1,0,3,0,1,0,5,2,2,0,2,5,5,1978,1978,1,0,7,8,1,76.0,3,4,0,2,4,0,2,6,0.0,282.0,0,4,1,3,0,0.0,1,0,3,1,3,6,1,63,3,4,5,2,72,0,0,0,0,0,2,2,0,7,2009,8,4,0,0,343.0,1814.0,0.0,122421.21142857143,128127.31
20,3,76.0,6950,1,0,3,0,4,0,5,2,2,0,2,5,7,1979,1979,1,0,6,6,1,40.0,3,4,1,4,4,3,0,1,72.0,132.0,0,4,1,3,0,0.0,1,0,2,1,3,6,1,64,3,4,5,2,0,0,0,0,0,0,2,4,0,10,2009,8,4,0,0,888.0,1828.0,710.0,135068.8775510204,141357.67
20,3,90.0,11664,1,3,3,0,0,0,5,2,2,0,2,7,5,2002,2002,3,0,10,12,2,0.0,2,4,2,2,4,0,2,6,0.0,335.0,0,0,1,3,0,0.0,2,0,3,1,2,6,1,87,2,4,5,2,262,93,0,0,0,0,2,4,0,9,2009,8,4,0,0,3693.0,3180.0,1234.0,222048.81818181818,244919.62
60,3,70.0,12334,1,0,3,0,4,0,5,2,2,0,4,8,5,2003,2003,1,0,10,12,1,198.0,2,4,2,2,4,0,6,6,0.0,1068.0,0,0,1,3,0,0.0,2,1,4,1,2,6,3,88,2,4,5,2,192,132,0,0,0,0,2,4,0,6,2009,8,4,4,4,1140.0,3252.0,0.0,288042.75,251651.55
60,3,70.0,8749,1,3,3,0,4,0,5,2,2,0,4,7,5,2002,2002,1,0,10,12,2,0.0,2,4,2,2,4,3,6,6,0.0,840.0,0,0,1,3,0,0.0,2,1,3,1,2,6,1,87,2,4,5,2,0,48,0,0,0,0,2,4,0,11,2009,8,4,0,0,1100.0,2565.0,0.0,191188.87301587302,189750.72
60,3,70.0,11250,1,3,3,0,0,0,5,2,2,0,4,7,5,2001,2001,1,0,10,12,2,0.0,2,4,2,2,4,3,6,6,0.0,944.0,0,0,1,3,0,0.0,2,1,3,1,2,6,1,86,2,4,5,2,256,43,0,0,0,0,2,4,0,5,2009,8,4,0,0,1216.0,2814.0,0.0,191188.87301587302,202194.03
20,3,90.0,15750,1,3,3,0,3,0,5,1,2,0,2,8,5,1999,2000,1,0,10,12,1,260.0,2,4,2,2,4,1,2,6,0.0,216.0,0,0,1,3,0,0.0,2,0,2,1,2,6,1,84,0,4,5,2,135,34,0,0,0,0,2,4,0,6,2009,8,4,3,3,1042.0,2975.0,1246.0,278374.05555555556,245144.16
20,3,70.0,12782,1,3,3,0,4,0,5,2,2,0,2,8,5,2002,2003,3,0,6,6,1,164.0,2,4,2,0,4,1,2,6,0.0,462.0,0,0,1,3,0,0.0,2,0,3,1,2,6,1,87,0,4,5,2,194,144,0,0,0,0,2,4,0,6,2009,8,4,4,4,1046.0,3650.0,1360.0,326706.0,307025.3
20,3,70.0,8750,1,3,3,0,4,0,5,2,2,0,2,7,5,1997,1998,1,0,10,12,1,209.0,2,4,2,2,4,0,2,6,0.0,306.0,0,0,1,3,0,0.0,2,0,3,1,2,6,1,82,3,4,5,2,60,0,0,0,117,0,2,4,0,8,2009,8,4,3,3,1022.0,2834.0,1111.0,191188.87301587302,214087.86
20,3,85.0,10200,1,3,3,0,4,0,5,2,2,0,2,8,5,2007,2007,1,0,10,12,1,180.0,2,4,2,2,4,0,2,6,0.0,100.0,0,0,1,3,0,0.0,2,0,3,1,2,6,1,92,2,4,5,2,0,48,0,0,195,0,2,4,0,1,2009,8,4,4,4,2430.0,3180.0,1478.0,278374.05555555556,299611.4
60,3,85.0,11069,1,3,3,0,0,0,5,2,2,0,4,6,5,2007,2007,1,0,10,12,2,0.0,2,4,2,2,4,3,6,6,0.0,608.0,0,0,1,3,0,0.0,2,1,3,1,2,6,3,92,0,4,5,2,100,36,0,0,0,0,2,4,0,7,2009,8,4,4,4,880.0,2004.0,0.0,158121.0752688172,168092.16
20,3,80.0,10682,1,3,3,0,4,0,7,2,2,0,2,4,6,1960,1971,1,0,6,6,2,0.0,3,4,1,4,4,3,2,6,0.0,615.0,0,4,1,3,0,0.0,1,0,3,1,3,2,0,53,0,4,5,2,0,240,0,0,0,0,2,2,0,7,2009,8,4,0,0,544.0,2163.0,399.0,122421.21142857143,117707.76
180,4,35.0,3675,1,3,3,0,4,0,7,2,2,4,5,6,5,2005,2006,1,0,10,12,1,80.0,3,4,5,2,4,1,2,6,0.0,0.0,0,2,1,3,0,0.0,1,0,2,1,3,6,2,90,0,4,5,2,0,28,0,0,0,0,2,4,0,4,2009,8,4,0,0,1050.0,1619.0,547.0,158121.0752688172,134660.86
20,3,64.0,6410,1,3,1,0,4,1,7,2,2,0,2,4,5,1959,1959,1,0,0,0,2,0.0,3,4,1,4,4,3,3,5,243.0,301.0,0,4,1,0,0,0.0,1,0,3,1,3,6,5,44,3,4,5,2,0,0,0,0,0,0,2,2,0,3,2009,8,4,0,0,320.0,1752.0,0.0,122421.21142857143,104147.46
20,3,70.0,11767,1,3,3,0,4,0,7,2,2,0,2,5,5,1950,1950,1,0,7,8,2,0.0,3,4,1,1,4,2,5,6,0.0,0.0,0,4,1,0,0,0.0,1,0,3,1,3,2,1,35,2,4,5,2,0,41,211,0,0,0,2,4,900,6,2009,8,4,0,0,195.0,2446.0,1078.0,135727.28787878787,126493.7
90,3,65.0,10926,1,3,3,0,4,0,7,2,2,2,2,5,5,1959,1959,3,0,10,12,1,74.0,3,4,1,4,4,3,6,6,0.0,1678.0,0,4,1,3,0,0.0,2,0,6,2,3,6,6,97,1,2,3,2,0,0,0,0,0,0,2,4,0,8,2009,8,4,0,0,0.0,3356.0,0.0,135727.28787878787,122895.89
20,3,70.0,11767,1,3,3,0,4,0,7,2,2,0,2,5,5,1956,1956,3,0,6,6,1,259.0,3,4,1,4,4,3,5,6,0.0,604.0,0,0,1,3,0,0.0,1,0,2,1,3,2,1,41,3,4,5,2,0,0,0,0,0,0,2,4,0,5,2009,8,4,3,3,313.0,2710.0,0.0,164932.80357142858,130043.29
50,3,45.0,8212,0,3,3,0,4,0,7,2,2,0,0,5,6,1941,1950,1,0,11,13,2,0.0,3,4,1,4,4,3,5,6,0.0,94.0,0,0,1,3,0,0.0,1,0,3,1,3,6,5,26,3,4,5,2,84,0,0,0,0,0,2,4,0,9,2009,8,4,4,8,256.0,2018.0,0.0,122421.21142857143,128479.53
50,2,70.0,6300,2,3,3,0,0,0,18,2,2,0,0,5,4,1938,1950,1,0,7,8,1,88.0,3,4,2,4,0,3,3,6,0.0,0.0,0,4,1,3,0,0.0,1,1,3,1,3,6,2,24,3,4,5,2,0,0,55,0,0,0,2,4,0,7,2009,8,0,4,8,250.0,2100.0,0.0,95526.31578947368,115015.984
70,3,43.0,5707,1,3,0,0,4,0,18,1,2,0,4,6,6,1935,1950,1,0,11,13,2,0.0,3,4,0,4,4,3,6,6,0.0,583.0,0,2,1,1,0,0.0,1,1,3,1,3,6,5,15,3,0,5,2,329,96,0,0,0,0,2,4,0,3,2009,8,4,4,4,180.0,1825.0,0.0,122421.21142857143,122682.09
30,3,64.0,8574,1,3,3,0,4,0,6,2,2,0,2,6,8,1916,2000,1,0,9,11,2,0.0,2,4,0,4,4,3,6,6,0.0,816.0,0,0,1,3,0,0.0,1,0,3,1,2,6,5,5,3,4,5,2,0,0,180,0,0,0,2,4,0,10,2009,8,4,4,4,880.0,2048.0,0.0,135068.8775510204,150655.8
70,3,53.0,7155,1,3,3,0,4,0,6,2,2,0,4,7,8,1918,1990,2,0,11,13,2,0.0,3,4,0,4,0,2,6,6,0.0,600.0,0,0,1,3,0,0.0,1,0,3,1,3,6,5,7,3,0,5,2,0,113,0,0,195,0,2,2,0,5,2009,8,4,4,4,215.0,1828.0,0.0,122421.21142857143,143719.78
50,3,60.0,13680,1,3,1,0,4,1,6,2,2,0,0,5,6,1940,1950,1,0,11,13,2,0.0,3,4,1,4,4,3,0,6,0.0,112.0,0,0,1,3,0,0.0,1,1,2,1,3,3,5,46,3,4,5,2,0,21,150,0,0,0,2,0,0,2,2009,8,4,3,6,880.0,2407.0,728.0,164932.80357142858,171769.7
20,3,80.0,14680,0,0,1,0,4,0,6,2,2,0,2,5,4,1960,1960,1,0,7,8,2,0.0,3,4,1,4,4,3,5,6,0.0,480.0,0,0,1,3,0,0.0,1,0,2,1,3,6,1,45,3,4,5,2,483,0,0,0,115,0,2,2,0,6,2009,8,4,0,0,307.0,2546.0,0.0,135727.28787878787,138595.17
90,3,66.0,8145,1,0,1,0,0,0,6,2,2,2,3,7,6,1940,1950,1,0,11,13,2,0.0,3,4,0,4,4,3,3,6,0.0,674.0,0,0,1,3,0,0.0,2,1,5,2,3,6,5,26,3,4,5,2,0,0,57,0,0,0,2,4,0,7,2009,8,4,4,8,800.0,3400.0,0.0,247435.9655172414,206268.95
20,3,70.0,9100,1,3,3,0,4,0,6,1,2,0,2,5,6,1954,1954,1,0,3,3,2,0.0,3,2,0,4,4,2,5,0,694.0,264.0,0,0,1,3,0,0.0,1,0,2,1,3,6,1,39,3,4,5,2,0,0,0,0,0,0,2,2,0,10,2009,8,3,4,4,390.0,2224.0,154.0,122421.21142857143,142537.48
20,3,90.0,13339,1,0,3,0,4,0,6,2,2,0,2,6,6,1960,1960,1,0,6,9,3,132.0,3,4,1,4,4,3,3,1,875.0,621.0,0,4,1,3,0,0.0,2,0,3,1,3,6,1,45,0,4,5,2,0,148,0,0,120,0,2,4,0,5,2009,8,4,4,4,926.0,3122.0,65.0,210656.62857142856,184528.8
50,3,78.0,15600,1,3,0,0,4,0,6,2,2,0,0,5,7,1949,2005,1,0,2,2,2,0.0,3,4,0,4,4,3,1,5,507.0,248.0,1,1,0,3,0,0.0,2,0,3,1,1,1,1,34,3,4,5,2,0,0,81,0,0,0,2,4,0,10,2009,8,4,3,3,295.0,2590.0,312.0,164932.80357142858,173263.73
20,3,100.0,17500,1,3,0,0,0,1,6,3,2,0,2,6,5,1954,1954,1,0,6,6,3,420.0,3,4,2,4,4,0,3,1,435.0,91.0,0,0,1,3,0,0.0,1,1,3,1,3,6,2,39,3,4,5,2,0,201,0,0,0,0,2,4,0,1,2009,8,4,4,8,1152.0,3216.0,784.0,210656.62857142856,203340.45
160,4,24.0,1733,1,3,3,0,4,0,1,2,2,3,4,6,6,1980,1980,1,0,7,8,2,0.0,3,4,1,4,4,3,6,6,0.0,516.0,0,4,1,3,0,0.0,1,0,2,1,3,6,5,65,3,4,5,2,279,0,0,0,0,0,2,0,0,5,2009,8,4,3,3,904.0,1548.0,0.0,86410.52631578948,116026.66
160,4,24.0,1488,1,3,3,0,4,0,1,2,2,4,4,6,6,1980,1992,1,0,7,8,2,0.0,3,2,1,2,4,2,0,6,0.0,90.0,0,4,1,3,0,0.0,1,1,2,1,2,6,1,65,0,4,5,2,176,0,0,0,0,0,2,0,0,10,2009,8,4,3,3,924.0,1790.0,471.0,158121.0752688172,138846.28
160,4,24.0,1612,1,3,3,0,4,0,1,2,2,3,4,6,6,1980,1980,1,0,7,8,2,0.0,3,4,1,2,4,3,6,6,0.0,561.0,0,4,1,3,0,0.0,1,1,2,1,3,6,1,65,0,4,5,2,154,0,0,0,0,0,2,2,0,7,2009,8,4,3,3,924.0,1790.0,0.0,158121.0752688172,128134.78
80,3,66.0,13607,1,0,3,0,4,0,6,2,2,0,6,6,6,1986,1986,1,0,10,12,1,242.0,3,2,1,4,4,3,0,6,0.0,118.0,0,2,1,3,0,0.0,2,1,3,1,3,6,3,71,0,4,5,2,400,112,0,0,0,0,2,4,1500,4,2009,8,4,3,3,1002.0,2554.0,454.0,210656.62857142856,202660.92
20,3,66.0,17597,1,3,0,0,4,0,6,2,2,0,2,7,9,1971,2009,3,0,3,3,2,0.0,2,2,1,2,4,3,2,0,419.0,581.0,0,4,1,3,0,0.0,2,0,3,1,0,2,1,56,0,4,5,2,200,144,0,0,0,0,2,0,0,7,2009,8,4,4,8,1102.0,4168.0,803.0,247435.9655172414,278235.16
70,4,50.0,8660,1,3,0,0,4,0,9,2,2,0,4,5,6,1900,1993,2,0,0,0,2,0.0,3,4,0,4,4,3,6,6,0.0,760.0,0,0,0,3,312,0.0,2,0,5,1,2,6,5,83,3,4,5,2,467,160,78,0,0,0,2,4,0,12,2009,8,4,0,0,1152.0,2616.0,0.0,135727.28787878787,139461.28
30,0,60.0,10200,0,3,3,0,4,0,9,2,2,0,2,4,6,1925,1950,1,0,7,8,2,0.0,3,4,0,4,4,3,6,6,0.0,572.0,0,1,0,2,0,0.0,1,0,2,1,3,6,5,26,3,4,5,0,0,0,72,0,0,0,2,4,0,5,2009,8,4,0,0,200.0,1144.0,0.0,83984.375,83756.59
120,4,44.0,3843,1,0,1,0,4,1,6,2,2,4,2,8,5,2007,2008,3,0,5,5,3,174.0,0,4,2,0,4,1,2,6,0.0,120.0,0,0,1,3,0,1.0,2,0,2,1,0,6,1,92,0,4,5,2,162,53,0,153,0,0,2,4,0,6,2009,6,5,4,4,964.0,3244.0,1476.0,278374.05555555556,333429.03
30,5,109.0,21780,1,3,3,1,4,0,9,2,2,0,2,2,4,1910,1950,1,0,11,13,2,0.0,1,1,1,3,2,3,4,4,0.0,0.0,0,4,0,0,0,0.0,1,0,1,1,3,2,5,60,3,4,5,0,119,24,0,0,0,0,2,4,0,3,2009,3,4,0,0,280.0,810.0,0.0,83984.375,62940.28
60,3,75.0,10125,1,3,3,0,4,0,11,2,2,0,4,8,5,2000,2001,1,0,5,5,2,0.0,2,4,2,2,4,3,0,1,250.0,412.0,0,0,1,3,0,0.0,2,1,3,1,2,6,3,85,0,4,5,2,210,91,0,0,0,0,2,4,0,5,2009,8,4,3,3,1926.0,3159.0,0.0,288042.75,248586.7
85,3,75.0,9750,1,3,3,0,4,0,11,2,2,0,5,6,6,1977,1977,1,0,8,9,2,0.0,3,4,1,4,4,0,0,6,0.0,135.0,0,0,1,3,0,0.0,1,0,2,1,3,6,1,62,3,4,5,2,319,0,0,0,0,0,2,2,0,4,2009,8,4,3,3,351.0,1828.0,767.0,122421.21142857143,144066.39
85,3,72.0,9360,1,3,0,0,4,0,11,2,2,0,5,6,7,1977,1977,1,0,8,9,2,0.0,3,4,1,2,4,0,2,3,116.0,0.0,0,4,1,3,0,0.0,1,1,2,1,3,6,1,62,2,4,5,2,302,39,0,0,120,0,2,1,0,11,2009,8,4,2,4,1082.0,2244.0,841.0,158121.0752688172,168733.7
20,3,82.0,11070,1,3,3,0,4,0,11,2,2,0,2,5,5,1991,1991,1,0,6,6,2,0.0,3,4,2,2,4,3,1,6,0.0,1527.0,0,4,1,3,0,0.0,2,0,2,1,3,6,5,76,3,4,5,2,0,0,0,0,0,0,2,4,0,4,2009,0,0,0,0,1344.0,3177.0,55.0,135727.28787878787,139400.0
20,3,113.0,13438,1,0,1,0,0,0,23,2,2,0,2,9,5,2008,2008,1,0,5,5,3,246.0,0,4,1,0,4,1,2,6,0.0,432.0,0,0,1,3,0,0.0,2,0,3,1,0,6,1,93,0,4,5,2,90,154,0,0,0,0,2,4,0,7,2009,8,4,5,5,2340.0,4226.0,1758.0,352097.86363636365,438513.28
20,3,79.0,14463,1,0,1,0,0,0,23,2,2,0,2,9,5,2008,2008,1,0,5,5,1,406.0,0,4,2,0,4,1,2,6,0.0,526.0,0,0,1,3,0,0.0,2,0,3,1,0,6,1,93,0,4,5,2,0,95,0,0,0,0,2,4,0,1,2009,8,4,0,0,2655.0,3282.0,1115.0,326706.0,355790.94
60,3,80.0,9839,1,0,3,0,1,0,23,2,2,0,4,6,8,1980,2006,1,0,7,8,2,0.0,3,2,2,2,4,3,0,6,0.0,250.0,0,0,1,3,0,0.0,2,1,3,1,2,6,3,65,0,4,5,2,305,24,0,0,0,0,2,4,2500,2,2009,8,4,3,3,880.0,2949.0,0.0,174099.45578231293,215187.5
80,3,125.0,14419,1,0,3,0,0,0,23,2,2,0,6,7,5,1987,1989,3,0,8,9,1,310.0,3,4,2,2,4,1,2,0,624.0,117.0,0,0,1,3,0,0.0,2,1,3,1,2,2,1,72,0,4,5,2,224,238,0,0,0,0,2,4,0,7,2009,8,4,2,2,1156.0,3124.0,1808.0,222048.81818181818,236829.05
60,3,75.0,9157,1,0,3,0,0,0,23,2,2,0,4,7,5,2003,2003,1,0,10,12,2,0.0,2,4,2,2,4,3,6,6,0.0,912.0,0,0,1,3,0,0.0,2,1,3,1,2,6,1,88,0,4,5,2,124,114,0,0,0,0,2,4,0,2,2009,8,0,0,0,972.0,2926.0,0.0,222048.81818181818,197313.31
20,3,85.0,12633,1,0,1,0,4,0,23,2,2,0,2,9,5,2007,2007,3,0,5,5,3,290.0,0,4,2,0,4,1,2,6,0.0,338.0,0,0,1,3,0,0.0,2,0,2,1,0,6,1,92,0,4,5,2,308,52,0,0,0,0,2,4,0,5,2009,8,4,4,4,2760.0,3956.0,1640.0,408973.8888888889,402726.53
20,3,75.0,12518,1,0,3,0,4,0,11,2,2,0,2,5,7,1968,1968,1,0,6,6,1,182.0,3,4,1,4,4,3,0,6,0.0,476.0,0,2,1,3,0,0.0,1,0,3,1,2,6,1,53,3,4,5,2,144,0,0,0,0,0,2,2,0,4,2009,8,4,0,0,384.0,2016.0,0.0,122421.21142857143,128718.63
20,3,83.0,13383,1,0,3,0,4,1,11,2,2,0,2,5,5,1969,2000,3,0,6,6,1,176.0,3,4,1,4,4,3,1,6,0.0,594.0,0,0,1,3,0,0.0,2,0,3,1,3,6,1,54,3,4,5,2,0,16,0,0,0,0,2,4,0,3,2009,8,4,1,1,1008.0,2592.0,0.0,164932.80357142858,154862.27
85,3,50.0,7689,1,0,3,0,4,0,11,2,2,0,5,5,8,1972,1972,1,0,7,8,2,0.0,3,4,1,2,4,0,2,1,76.0,0.0,0,2,1,3,0,1.0,1,0,2,1,3,6,5,83,3,4,5,2,138,0,0,0,0,0,2,2,0,7,2009,8,4,0,0,336.0,1592.0,0.0,111502.46153846153,116083.51
80,3,62.0,7706,1,3,3,0,4,0,11,2,2,0,6,6,5,1993,1996,1,0,6,6,2,0.0,3,2,1,2,4,0,5,2,270.0,0.0,0,0,1,3,0,1.0,1,0,2,1,3,6,1,78,0,4,5,2,280,0,0,0,0,0,2,4,700,8,2009,8,4,0,0,429.0,1475.0,0.0,111502.46153846153,121589.875
85,3,70.0,7669,1,3,3,0,4,0,11,2,2,0,5,5,6,1992,1993,1,0,6,14,2,0.0,3,4,2,2,4,0,2,3,110.0,0.0,0,4,1,3,0,0.0,1,0,2,1,3,6,5,83,3,4,5,2,100,32,0,0,0,0,2,0,0,6,2009,8,4,2,2,1396.0,1711.0,718.0,158121.0752688172,147826.55
60,3,62.0,10429,1,3,3,0,4,0,11,2,2,0,4,5,5,1992,1992,1,0,6,14,2,0.0,3,4,2,2,4,3,0,6,0.0,294.0,0,4,1,3,0,0.0,1,1,3,1,3,6,5,86,3,4,5,2,150,0,0,0,0,0,2,4,0,7,2009,8,4,0,0,880.0,1911.0,0.0,158121.0752688172,138386.84
60,3,70.0,10457,1,0,3,0,4,1,11,2,2,0,4,5,7,1969,1969,1,0,10,12,1,178.0,2,0,1,4,4,1,1,3,288.0,0.0,0,0,1,3,0,0.0,1,1,4,1,3,6,1,54,2,4,5,2,0,173,368,0,0,0,2,2,0,4,2009,8,4,3,3,1796.0,2416.0,0.0,164932.80357142858,179602.9
60,3,72.0,8702,1,0,3,0,4,0,8,2,2,0,4,6,5,1997,1998,1,0,10,12,2,0.0,3,4,2,4,4,3,1,6,0.0,220.0,0,0,1,3,0,0.0,2,1,3,1,3,6,1,82,0,4,5,2,0,36,0,0,0,0,2,4,0,4,2008,8,4,3,3,940.0,2530.0,0.0,174099.45578231293,177730.53
60,3,65.0,8139,1,3,3,0,4,0,8,2,2,0,4,6,5,1995,1996,1,0,10,12,1,119.0,3,4,2,2,4,3,0,6,0.0,204.0,0,2,1,3,0,0.0,2,1,3,1,3,6,3,80,0,4,5,2,192,49,0,0,0,0,2,4,0,10,2008,8,4,3,3,840.0,2150.0,0.0,158121.0752688172,168800.39
60,3,59.0,9535,1,0,3,0,4,0,8,2,2,0,4,6,5,1998,1998,1,0,10,12,2,0.0,3,4,2,2,4,1,2,6,0.0,75.0,0,0,1,3,0,0.0,2,1,3,1,3,6,1,83,0,4,5,2,100,82,0,0,0,0,2,4,0,5,2008,8,4,0,0,944.0,2530.0,0.0,174099.45578231293,183634.86
60,3,63.0,15038,1,1,3,0,0,0,8,2,2,0,4,6,5,1996,1996,1,0,6,6,2,0.0,3,4,2,2,4,3,5,6,0.0,778.0,0,2,1,3,0,0.0,2,1,3,1,3,6,1,81,0,4,5,2,168,84,0,0,0,0,2,4,0,11,2008,8,4,3,3,772.0,2552.0,0.0,174099.45578231293,191226.56
20,3,53.0,14137,1,0,3,0,4,0,8,2,2,0,2,5,5,1996,1997,1,0,6,6,2,0.0,2,4,2,2,4,3,2,6,0.0,898.0,0,2,1,3,0,0.0,2,0,3,1,2,6,1,81,3,4,5,2,0,39,0,0,0,0,2,4,0,11,2008,8,4,0,0,808.0,2732.0,450.0,135727.28787878787,175524.31
120,3,45.0,6264,1,0,3,0,0,0,22,2,2,0,2,8,5,1997,1997,1,0,5,5,2,0.0,2,4,2,0,4,2,2,6,0.0,1008.0,0,0,1,3,0,0.0,1,1,1,1,2,2,1,82,0,4,5,2,0,0,0,0,0,0,2,4,0,7,2008,8,4,3,3,1056.0,3346.0,656.0,249662.3111111111,249390.34
120,3,39.0,5070,1,0,1,0,4,0,22,2,2,4,2,8,5,1992,1992,1,0,6,6,2,0.0,2,4,2,2,4,2,6,6,0.0,1280.0,0,0,1,3,0,0.0,2,0,2,1,2,6,1,77,2,4,5,2,0,82,0,0,144,0,2,4,0,8,2008,8,4,0,0,1012.0,2560.0,0.0,229617.36363636365,193630.8
60,3,73.0,11184,1,0,3,0,0,0,8,2,2,0,4,6,5,1998,1998,1,0,10,12,2,0.0,3,4,2,2,4,3,6,6,0.0,932.0,0,2,1,3,0,0.0,2,1,3,1,3,6,1,83,0,4,5,2,0,39,0,0,0,0,2,4,0,4,2008,8,3,3,3,920.0,2565.0,0.0,174099.45578231293,180963.25
60,3,63.0,14067,1,3,3,0,3,0,8,2,2,0,4,6,5,1991,1991,1,0,6,6,1,194.0,3,4,2,2,4,3,0,6,0.0,332.0,0,2,1,3,0,0.0,2,1,3,1,2,6,1,76,0,4,5,2,0,40,0,0,0,0,2,0,0,9,2008,8,4,0,0,832.0,2545.0,504.0,174099.45578231293,180471.98
120,3,65.0,5950,1,0,1,0,4,1,22,2,2,4,2,8,5,1989,1989,1,0,6,6,2,0.0,2,4,2,2,4,1,2,6,0.0,1018.0,0,2,1,3,0,0.0,2,0,2,1,2,6,1,74,2,4,5,2,0,73,154,0,0,0,2,4,0,4,2008,8,4,3,3,924.0,2674.0,319.0,194125.0,205892.14
60,3,101.0,13543,1,0,1,0,0,0,22,2,2,0,4,8,5,2005,2005,1,0,10,12,3,130.0,2,4,2,0,4,1,2,6,0.0,1152.0,0,0,1,3,0,0.0,3,1,5,1,0,6,3,90,0,4,5,2,192,32,0,0,0,0,2,4,0,7,2008,8,4,4,4,2049.0,3668.0,0.0,288042.75,362959.25
20,3,53.0,15401,1,0,1,0,1,0,22,2,2,0,2,9,5,2004,2004,3,0,10,12,1,296.0,0,4,2,0,4,1,2,6,0.0,547.0,0,0,1,3,0,0.0,2,0,2,1,0,6,1,89,0,4,5,2,214,76,0,0,0,0,2,4,0,9,2008,8,4,4,4,2010.0,3768.0,1337.0,352097.86363636365,400412.84
20,3,63.0,31220,1,0,0,1,2,0,8,1,2,0,2,6,2,1952,1952,3,0,3,3,2,0.0,3,4,1,4,4,3,6,6,0.0,1632.0,0,4,1,0,0,0.0,1,0,3,1,3,3,1,37,3,4,5,2,0,0,144,0,0,0,2,4,750,5,2008,8,4,4,8,990.0,3106.0,0.0,174099.45578231293,156116.2
120,3,60.0,8118,1,3,1,0,4,0,22,4,4,4,2,9,5,2007,2007,3,0,7,8,1,178.0,0,4,2,0,4,1,2,6,0.0,676.0,0,0,1,3,0,0.0,2,0,2,1,0,6,1,92,2,4,5,2,156,48,0,0,0,0,2,4,0,7,2008,8,4,4,4,1114.0,3420.0,1034.0,326706.0,313572.12
20,3,63.0,47280,1,0,3,0,4,0,8,2,2,0,2,6,5,1950,1950,3,0,0,0,1,44.0,3,4,1,4,4,3,6,6,0.0,1488.0,0,2,1,3,0,0.0,2,1,3,1,3,6,1,35,2,4,5,2,0,0,180,0,0,0,2,4,0,7,2008,8,3,3,3,1476.0,2976.0,0.0,174099.45578231293,186941.03
20,3,63.0,12680,1,0,3,0,4,0,14,2,2,0,2,7,6,1988,1988,1,0,8,13,1,102.0,2,4,1,2,1,2,2,6,0.0,692.0,0,0,1,3,0,0.0,2,0,2,1,0,6,1,73,2,4,5,2,0,48,0,0,141,0,2,4,0,6,2008,8,4,5,5,1056.0,3363.0,983.0,303456.6153846154,244007.3
20,3,80.0,10825,1,0,3,0,4,0,14,2,2,0,2,7,7,1983,1983,1,0,12,9,1,174.0,2,4,1,2,4,2,2,6,0.0,513.0,0,4,1,3,0,0.0,2,0,3,1,3,6,1,68,3,4,5,2,152,0,0,0,0,0,2,4,0,7,2008,8,4,0,0,1196.0,2520.0,747.0,191188.87301587302,190018.44
20,3,56.0,18559,1,0,3,0,1,0,14,2,2,0,2,7,5,1978,1978,3,0,8,9,1,383.0,2,2,1,2,4,3,2,5,186.0,656.0,0,4,1,3,0,0.0,2,0,3,1,2,6,1,63,0,4,5,2,200,0,0,0,0,0,2,4,0,8,2008,8,4,2,4,1100.0,4112.0,1206.0,303456.6153846154,245276.7
